7f7289,::1,GET,http://localhost:8000/,1658337841,,404
ebfe65,::1,GET,http://localhost:8000/accueil,1658337870,463a46,500
463a46,::1,GET,http://localhost:8000/accueil,1658337872,,500
3dff14,::1,GET,http://localhost:8000/accueil,1658338161,e7539c,500
e7539c,::1,GET,http://localhost:8000/accueil,1658338163,,500
827796,::1,GET,http://localhost:8000/accueil,1658339722,,200
aca667,::1,GET,http://localhost:8000/accueil,1658339766,,200
6fb56c,::1,GET,http://localhost:8000/accueil,1658340711,,200
16aa6e,::1,GET,http://localhost:8000/accueil,1658340814,,200
e32eaa,::1,GET,http://localhost:8000/accueil,1658340844,,200
df5a4b,::1,GET,http://localhost:8000/accueil,1658341050,,200
067bb6,::1,GET,http://localhost:8000/,1658776966,,404
acd0e6,::1,GET,http://localhost:8000/,1658776987,,404
2a6819,::1,GET,http://localhost:8000/api/v2/procucts,1658777113,2f4ca7,500
2f4ca7,::1,GET,http://localhost:8000/api/v2/procucts,1658777115,,500
1b151d,::1,GET,http://localhost:8000/api/v2/procucts,1658777158,,200
32a755,::1,GET,http://localhost:8000/api/v2/procucts,1658777878,577bd8,500
577bd8,::1,GET,http://localhost:8000/api/v2/procucts,1658777878,,500
3744b0,::1,GET,http://localhost:8000/api/v2/procucts,1658778041,,200
d3155c,::1,GET,http://localhost:8000/api/v2/procucts,1658778241,,200
9838ae,::1,GET,http://localhost:8000/api/v2/procucts,1658778288,,200
a36991,::1,GET,http://localhost:8000/api/v2/procucts,1658778340,,200
6479b4,::1,GET,http://localhost:8000/api/v2/procucts,1658778402,,200
0d37bf,::1,GET,http://localhost:8000/api/v2/procucts,1658778488,,200
3a4354,::1,GET,http://localhost:8000/api/v2/procucts,1658779429,,200
50b62f,::1,GET,http://localhost:8000/apiv2/produits,1658779657,5f3174,500
5f3174,::1,POST,http://localhost:8000/apiv2/produits,1658779658,,500
1015b6,::1,GET,http://localhost:8000/apiv2/produits,1658779789,7f8017,500
7f8017,::1,POST,http://localhost:8000/apiv2/produits,1658779789,,500
c61a33,::1,POST,http://localhost:8000/apiv2/produits,1658780174,,200
725a55,::1,GET,http://localhost:8000/,1658869283,,404
92e492,::1,GET,http://localhost:8000/accueil,1658869296,,200
ba090f,::1,GET,http://localhost:8000/accueil,1658869377,,200
4b01eb,::1,GET,http://localhost:8000/accueil,1658869503,,200
9589f7,::1,GET,http://localhost:8000/accueil,1658869589,,200
1b7800,::1,GET,http://localhost:8000/accueil,1658870741,,200
582c6e,::1,GET,http://localhost:8000/accueil,1658870748,,200
c6c4f3,::1,GET,http://localhost:8000/accueil,1658870784,,200
38120a,::1,GET,http://localhost:8000/accueil,1658871002,,200
fae8b1,::1,GET,http://localhost:8000/panier,1658871017,,200
b97a4b,::1,GET,http://localhost:8000/register,1658871041,,200
8f3b1b,::1,GET,http://localhost:8000/login,1658871115,,200
c22ab6,::1,GET,http://localhost:8000/register,1658871302,,200
6b4a97,::1,GET,http://localhost:8000/register,1658871523,,200
2da1ac,::1,GET,http://localhost:8000/login,1658871543,,200
9ff31b,::1,GET,http://localhost:8000/accueil,1658871570,,200
bb7940,::1,GET,http://localhost:8000/accueil,1658871737,,200
7aecd1,::1,GET,http://localhost:8000/accueil,1658871809,,200
a46776,::1,GET,http://localhost:8000/accueil,1658871863,,200
372df2,::1,GET,http://localhost:8000/login,1658871889,,200
4c8a4e,::1,GET,http://localhost:8000/register,1658871901,,200
221117,::1,GET,http://localhost:8000/register,1658871955,,200
a79ffb,::1,GET,http://localhost:8000/accueil,1658872512,,200
6cde55,::1,GET,http://localhost:8000/accueil,1658872618,,200
bec69f,::1,GET,http://localhost:8000/accueil,1658872878,9dc448,500
9dc448,::1,GET,http://localhost:8000/accueil,1658872878,,500
63cbe2,::1,GET,http://localhost:8000/accueil,1658872928,,200
729cb9,::1,GET,http://localhost:8000/accueil,1658873025,,200
c2b1e8,::1,GET,http://localhost:8000/accueil,1658873415,,200
9057f9,::1,GET,http://localhost:8000/accueil,1658873601,,200
f1be47,::1,GET,http://localhost:8000/accueil,1658873651,,200
dbda31,::1,GET,http://localhost:8000/accueil,1658875526,,200
2a1c1e,::1,GET,http://localhost:8000/accueil,1658875615,,200
504621,::1,GET,http://localhost:8000/accueil,1658876092,,200
73d0ee,::1,GET,http://localhost:8000/accueil,1658876253,,200
20c6a4,::1,GET,http://localhost:8000/accueil,1658876261,,200
3ec35d,::1,GET,http://localhost:8000/accueil,1658876310,,200
03e9f5,::1,GET,http://localhost:8000/accueil,1658876314,,200
3bdd23,::1,GET,http://localhost:8000/accueil,1658876560,,200
